,fileName,file_business,file_blurStatus,lap_blurStatus,laplacian_norm,lap_elapsed_time,wave_blurStatus,wave_per,wave_extent,wave_elapsed_time
5,UCHT_busy_veryHighBlur_1BC.CR2,busy,veryHighBlur,True,0.0030042587051923577,0.48513126373291016,True,0.019936792204371872,0.419795315991283,5.905097723007202
4,UCHT_busy_highBlur_1BC.CR2,busy,highBlur,True,0.006847584711462844,0.5147333145141602,True,0.03489359636990124,0.3014114751093304,6.02984881401062
8,UCHT_med_medBlur_2BC.CR2,med,medBlur,True,0.006593603704967605,0.4726881980895996,True,0.03593969849246231,0.3135992394451407,5.778812646865845
3,UCHT_sparse_veryHighBlur_1BC.CR2,sparse,veryHighBlur,True,0.003867686956690768,0.4785468578338623,True,0.036539953452288595,0.41575637206223104,6.157031059265137
15,UCHT_med_medBlur_angleBC.CR2,med,medBlur,True,0.0057992322826529615,0.4711110591888428,True,0.037519207785555744,0.3408258560703168,5.770553350448608
14,UCHT_sparse_highBlur_1BC.CR2,sparse,highBlur,True,0.005149568710284404,0.4716968536376953,True,0.04480247186051644,0.37958825406958185,5.835671424865723
11,UCHT_busy_medBlur_1BC.CR2,busy,medBlur,False,0.009719022900159635,0.4843320846557617,True,0.044969602346651524,0.2573664705729909,5.819331407546997
9,UCHT_med_noBlur_angleBC.CR2,med,noBlur,False,0.008996243901417528,0.4729580879211426,True,0.04636862223699518,0.300919009461723,5.830348968505859
12,UCHT_med_noBlur_0BC.CR2,med,noBlur,False,0.008102792801752466,0.473010778427124,True,0.047496947496947495,0.28842648170379265,5.795782566070557
1,UCHT_busy_lowBlur_1BC.CR2,busy,lowBlur,False,0.01188237753702577,0.49016833305358887,False,0.051054202817427,0.23902313624678664,5.920425891876221
7,UCHT_sparse_medBlur_1BC.CR2,sparse,medBlur,True,0.006765952820305157,0.4737975597381592,False,0.05127109591967528,0.34682713347921224,5.830643177032471
0,UCHT_busy_noBlur_1BC.CR2,busy,noBlur,False,0.01202333021005034,0.4860117435455322,False,0.051441823420553305,0.23298937078128637,6.145904302597046
2,UCHT_med_noBlur_1angle2BC.CR2,med,noBlur,False,0.011354067550476677,0.47424817085266113,False,0.05206309736576269,0.2712307626355725,6.01878023147583
10,UCHT_med_noBlur_2BC.CR2,med,noBlur,False,0.011101672315893145,0.4711434841156006,False,0.05430704366998027,0.27613151152860804,5.740303039550781
6,UCHT_sparse_noBlur_1BC.CR2,sparse,noBlur,False,0.008139642576425708,0.4798734188079834,False,0.06167212647770973,0.3247112798607815,6.025293588638306
13,UCHT_sparse_lowBlur_1BC.CR2,sparse,lowBlur,False,0.008248363030484466,0.4732546806335449,False,0.06628667933291113,0.32892678347934917,5.863079786300659
